genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
78.41;1.92;68.56;2.13;15.68;0.14;1.75;85.28
78.79;1.71;85.69;1.54;0.28;0.19;1.67;85.9
82.67;1.93;105.66;0.34;11.32;0.31;1.73;69.18
80.5;1.78;93.91;1.02;0.09;3.2;1.83;79.08
79.23;1.63;104.5;0.95;0.43;7.76;2.13;66.05
77.42;2.02;73.17;1.55;1.22;6.12;1.83;84.81
79.79;1.67;93.67;1.11;1.62;9.34;1.96;69.88
81.59;1.74;65.03;1.96;21.72;7.41;2.04;72.64
77.3;1.84;65.44;3.12;18.95;8.85;1.84;82.88
81.41;1.94;81.93;0.09;1.73;6.1;1.72;71.96
83.66;2.12;89.27;0.35;11.74;8.95;1.76;67.15
80.62;1.83;82.34;1.72;2.53;8.92;1.85;82.11
82.05;1.94;60.18;1.51;6.54;8.2;1.83;84.14
78.27;1.61;108.46;2.1;0.3;9.59;1.72;74.78
81.28;1.87;93.28;1.05;8.35;9.4;1.89;69.47
77.49;1.7;93.25;1.19;0.53;2.37;1.79;76.72
78.89;1.71;85.72;1.5;18.62;9.06;2.06;61.61
76.67;2.08;109.75;2.56;16.95;7.55;1.68;76.24
79.5;1.57;66.28;1.06;0.72;3.17;1.61;80.51
82.83;1.63;82.44;3.05;12.29;5.01;1.76;89.61
80.23;2.01;70.99;1.51;13.09;3.39;1.71;80.86
81.24;1.66;93.66;0.83;16.31;7.93;1.85;57.93
79.84;2.05;63.86;3.47;13.67;9.08;1.84;95.42
79.69;1.86;61.93;2.97;2.61;0.88;1.73;105.27
78.67;1.83;80.37;0.93;19.49;5.27;1.84;62.33
79.1;1.92;88.44;0.44;13.96;3.55;1.84;63.82
79.69;1.98;82.67;2.59;13.33;9.52;1.69;83.35
80.98;1.74;92.98;1.41;0.66;9.24;1.61;77.68
81.05;1.95;62.89;1.63;13.07;6.01;1.64;81.26
78.43;1.69;79.87;1.12;12.64;4.51;2.05;67.2
82.66;1.63;61.23;1.2;0.84;0.8;1.74;88.85
79.33;1.99;83.29;1.98;8.97;9.18;1.89;80.06
76.01;1.83;68.9;1.68;9.75;3.49;1.8;78.81
82.29;1.84;86.75;0.81;11.73;9.54;1.75;66.35
77.71;1.87;88.03;1.28;0.98;8.51;1.84;76.13
80.92;1.78;72.04;3.03;3.05;8.49;1.72;97.1
79.31;2.11;72.27;1.99;20.36;5.06;1.81;77.87
80.54;1.69;105.63;2.1;18.33;0.24;1.62;74.35
80.94;2.01;63.48;2.01;8.49;3;1.62;91.96
80.24;2.08;86.72;1.33;19.09;7.51;1.9;68.42
79.26;1.86;108.88;1.75;19.32;6.92;1.56;66.16
78.4;1.73;89.28;1.45;19.29;5.43;1.87;63.72
79.71;1.95;72;1.93;11.12;7.47;2.01;80.54
81.38;1.91;80.87;1.01;7.99;5.31;1.6;76.94
80.23;1.72;75.7;2.25;18.4;3.23;1.65;79.51
81.38;1.71;90.6;0.4;3.26;7.17;2.09;66.18
82.53;1.67;85.57;0.12;19.92;8.84;1.76;50.77
79.41;1.89;77.15;2.75;5.61;8.63;2.01;90.2
78.72;2.05;72.36;2.93;8.41;8.01;1.95;92.53
78.31;1.97;98.54;1.32;0.05;8.31;1.89;77.76
83.05;1.81;89.53;2.44;11.38;6.47;1.94;84.89
81.33;1.73;72.41;2.83;19.1;7.38;1.99;81.73
81.2;1.72;68.35;3.03;0.5;8.99;2.02;97.72
80.92;2.05;93.61;1.74;16.04;8.72;1.88;73.33
78.9;1.65;95.71;2.58;0.11;4.29;1.7;89.31
83.25;1.74;91.37;1.21;14.26;4.3;1.57;71.97
79.52;1.78;93.02;0.72;10.2;7.28;1.94;63.13
79.71;1.92;94.49;0.95;2.12;6.49;2.04;74.8
76.46;1.8;90.78;1.71;17.61;8.12;1.73;64.77
80.79;1.84;67.66;1.4;7.24;5.74;1.61;81.72
80.89;1.7;93.77;3.32;0.03;3.1;1.58;101.81
80.13;2;63.42;0.61;11.13;1.63;1.78;75.62
78.07;1.8;91.02;3.62;7.29;2.95;1.61;98.87
79.9;1.96;92.15;1.01;15.45;3.4;2.13;68.32
79.45;1.76;81.87;2.28;8.15;7.22;2.13;81.56
81.15;1.84;61.51;1.43;6.89;0.22;1.75;88.3
82.05;1.6;81.65;0.73;16.94;1.29;1.92;64.37
81.22;2.04;93.02;1.42;0.19;8.66;1.83;83.21
80.67;1.77;77.85;1.38;6.67;5.37;1.65;79.19
78.72;1.99;68.34;2.31;7.47;8.09;1.94;87
77.16;1.76;64.21;1.42;12.73;7.64;1.73;71.28
77.86;1.87;65.55;0.52;9.91;1.02;1.65;72.76
79.37;1.89;65.29;3.57;6.99;5.93;1.72;102.61
81.12;1.82;84.82;0.05;8.42;7.43;1.87;61.83
78.44;1.7;83;3.34;12.28;4.52;1.7;90.37
78.12;2.03;60.92;0.53;21.74;7.92;1.57;59.99
79.6;1.85;65.19;1.21;0.54;6.87;2.02;82.21
78.71;1.99;78.28;0.55;6.05;5.26;1.67;72.47
80.72;1.76;77.22;1.26;10.56;3.93;1.9;75.29
80.66;1.77;62.53;1.19;0.05;7.83;1.78;82.78
79.55;1.85;100.96;2.74;14.21;8.09;1.86;79.65
80.47;1.8;62.42;1.38;0.34;4.04;1.65;88.44
76.73;1.78;79.66;1.16;13.34;8.34;1.78;64.43
81.98;1.99;62.02;2.92;14.19;8;1.66;92.92
80.43;2.12;76.02;3.51;6.8;8.98;1.77;101.2
77.5;1.99;65.77;2.23;0.04;1.81;1.92;97.11
79.52;1.8;72.08;0.64;2.11;1.52;1.78;78.73
80.67;1.97;75.35;1.27;15.18;2.16;1.98;76.36
78.54;1.64;66.1;1.14;0.08;8.78;1.81;76.37
81.12;1.78;97.72;0.31;8.91;6.89;1.72;61.98
77.74;1.78;70.64;2.29;17.77;5.53;1.55;78.08
79.41;1.97;63.49;2.4;16.02;6.21;1.64;84.91
79.88;1.94;64.38;2.13;21.12;5.49;1.98;77.7
82.35;1.86;66.39;1.46;0.09;7.68;1.91;87.35
81.73;1.92;91.55;1.77;12.83;5.84;1.87;78.07
80.61;1.93;82.66;1.4;11.63;6.86;1.78;75.05
83.46;1.83;69;1.86;15.82;7.25;1.94;79.37
79.21;1.74;86.25;1.13;9.75;2.77;1.95;71.82
80.99;1.73;67.74;1.55;8.34;4.15;1.69;82.07
81.75;1.99;73.95;2.36;17.65;3.27;2.06;85.51
78.66;1.71;69.98;1.68;6.13;9.27;1.78;77.12
81.42;1.56;89.39;1.81;7.52;6.57;1.61;75.37
81.55;1.93;73.59;1.25;7.55;0.85;1.93;84.12
81.31;1.85;62.18;1.81;6.28;8.3;1.97;84.76
83.51;1.96;72.96;1.01;11.67;3.38;1.72;79.41
80.06;1.88;72.77;1.38;21.65;0.66;1.93;72.53
81.53;1.76;70.96;1;1.32;7.63;1.89;78.92
79.87;1.97;87.99;2.42;20.76;6.14;1.89;77.24
79.58;1.75;91.26;3.12;14.45;5.67;1.79;85.45
78.73;1.7;60.61;1.9;1.23;3.5;1.85;90.09
79.59;2.05;77.32;1.24;3.04;4.49;1.73;83.94
81.01;1.78;61.11;0.54;9.92;8.1;1.65;69.31
77.5;1.97;79.85;2.39;0.17;9.07;1.85;89.86
80.5;1.73;75.18;1.06;19.43;4.01;1.87;66
81.67;2.02;90.56;2.86;14.26;2.96;1.79;92.16
82.02;1.86;75.1;0.71;12.72;9.09;1.68;67.28
79.7;1.84;73.4;1.23;0.85;1.33;1.77;86.45
80.4;2.06;85.72;0.95;1.82;6.95;1.71;79.65
79.08;1.64;69.48;3.06;5.28;4.38;1.88;94.98
78.64;1.93;74.8;2.8;20.08;6.91;1.86;81.36
82.13;1.76;73.08;0.49;16.74;5.64;1.76;63.86
79.15;1.85;64.5;2.66;17.7;0.09;1.82;89.39
78.75;1.65;103.56;1.23;0.19;6.88;1.81;71.09
78.31;1.8;80.92;2.02;7.53;6.73;1.69;81.13
79.78;1.84;92.8;3.12;0.11;6.11;1.69;98.49
78.14;1.88;71.64;1.66;17.39;7.17;2.01;70.73
80.43;1.81;106.04;1.16;8.27;8.2;1.85;67.78
79.05;2.02;68.82;1.08;17.37;5.94;1.68;70.17
81.67;1.65;90.44;2.8;0.03;7.83;1.77;92.06
80.03;1.82;96.78;1.2;8.48;8.73;1.89;68.81
79.52;1.97;71.98;0.51;0.05;2.23;1.81;80.7
77.44;1.69;82.2;1.9;20.02;7.92;1.9;65
81.5;1.9;108.21;1.56;18.12;5.34;1.65;69.53
79.32;1.74;62.79;3.36;6.63;4.05;1.9;100.39
76.68;1.84;81.07;2.1;15.56;7.2;1.82;73.6
80.38;1.61;72.49;2.61;2.99;6.26;1.8;91.02
80.25;1.6;63.12;1.7;8.36;8.75;1.93;76.8
79.22;2;88.17;1.76;20.58;7.7;1.73;69.68
83.41;1.7;71.6;0.79;22.12;0.81;1.75;67.49
80.35;1.6;73.38;2.55;0.22;5.42;2.05;92
80.42;1.92;95.95;2.06;9.37;4.17;1.9;83.04
80.51;1.85;83.87;3.28;3.47;0.16;1.75;105.18
79.29;1.93;87.42;2.15;0.45;3.62;2.02;91.56
80.7;1.9;78.33;1.35;16.91;8.62;1.99;68.49
80.82;1.63;67.51;2.24;11.94;5.64;1.74;82.87
81.2;1.76;85.57;3.31;3.42;9.29;1.88;95.53
82.78;1.75;88.82;0.89;3.32;9.02;1.9;72.31
78.31;1.92;98.53;1.75;20.38;7.78;1.86;65.49
78.36;1.93;75.2;2.64;13.1;8.77;1.99;82.93
80.88;2.03;72.57;3.16;20.4;6.23;1.66;89.66
79.44;1.64;63.26;1.73;2.59;8.73;1.68;82.3
78.94;1.98;83.57;1.37;1.75;2.84;1.79;85.22
80.83;1.78;85.48;2.07;0.23;6.8;1.67;88.73
81.67;1.81;78.91;2.26;0.54;0.3;1.78;98.42
77.57;1.86;93.23;0.62;1;2.65;1.86;73.39
79.76;1.89;84.64;1.02;9.72;8.51;1.92;69.17
83.47;1.84;93.55;1.94;21.3;9.34;1.72;70.26
77.14;1.73;102.09;2.12;13.45;3.85;1.58;73.61
78.43;1.81;82.19;0.05;10.21;9.28;1.62;57.14
77.31;1.73;79.32;0.5;12.02;5.92;1.86;60.55
79.79;1.88;71.88;0.8;16.66;9.51;1.86;62.76
82.79;1.93;65.27;0.59;0.8;9.47;1.87;78.11
81.5;1.96;72.55;3.4;6.41;8.77;1.71;100.69
78.79;1.82;66.97;1.98;0.25;8.45;1.8;87.8
78.68;1.72;67.88;2.64;17.22;0.64;1.63;86.78
80.71;1.94;100.59;2.95;14.67;5.68;1.99;85.92
79.55;1.63;98.97;0.97;13.99;8.7;1.55;57.89
81.87;2.13;88.81;2.03;13.32;5.91;1.87;83.45
76.94;1.92;99.2;0.82;19.51;4.89;1.87;58.03
79.19;1.79;71.26;2.7;12.13;0.03;1.73;92.7
80.33;1.6;64.96;2.52;1.05;0.89;1.73;98.15
78.57;1.84;89.82;1.58;17.77;7.89;1.74;66.46
77.97;1.82;90.87;1.37;13.83;9.35;1.83;64.93
79.17;1.84;87.05;0.56;2.71;7.4;1.96;69.22
78.89;1.57;68.17;1.18;20.98;7.25;2.06;59.31
76.29;1.68;100.27;0.95;6.04;8.75;1.75;61.26
79.01;1.76;83.85;0.89;4.15;8.14;1.85;70.21
80.45;1.8;74.21;0.99;9.89;5.71;1.86;72.59
78.83;1.72;66.78;1.69;7.45;8.62;1.94;77.27
79.27;1.98;63.46;0.6;13.75;7.43;1.84;67.05
82.2;2.09;98.27;1.44;1.95;4.34;1.7;87.13
77.91;1.86;80.98;1.94;7.68;8.7;2.08;77.64
78.95;1.87;87.14;0.93;11.91;1.15;1.65;72.45
78.72;1.92;71.81;0.72;0.42;4.49;1.65;79.52
80.44;1.95;93.88;1.42;10.54;7.89;2;72.86
77.15;1.7;82.77;1.69;11.01;5.43;1.8;72.47
79.75;1.96;98.4;1.61;14.49;5.36;1.87;73.05
82.95;1.85;80.5;2.76;4.78;4.37;1.71;98.2
78.31;1.78;60.32;1.9;12.84;0.43;1.84;84.41
79.98;1.57;94.03;1.39;19.56;8.98;1.82;56.43
83.81;2.01;85.3;2.76;12.67;7.47;1.83;90.97
78.62;1.87;84.6;0.71;11.06;9.25;1.7;63.54
79.68;2.05;60.75;1.2;9.96;7.83;2.11;76.32
81.44;1.83;73.11;3.02;0.09;3.23;1.93;104.38
79.97;2.04;68.75;2.36;2.57;3.24;2.04;97.09
77.15;1.94;88.35;3.13;18.44;7.63;1.68;82.27
83.1;1.88;94.79;1.36;16.41;0.84;1.83;75.92
79;1.81;75.44;2.56;12.87;9.03;1.94;81.11
82.79;1.87;70.06;0.93;5.21;8.13;1.63;78.45
82.69;1.71;88.89;1.31;20.94;3.26;1.74;67.36
78.4;1.7;77.45;3.1;0.4;0.83;1.75;101.55
78.85;1.62;73.06;1.84;15.24;8.17;1.79;70.18
78.59;1.85;90.92;0.8;15.46;6.36;1.78;61.92
80.41;1.69;60.81;1.29;0.16;3.67;1.95;85.83
80.21;1.68;72.35;0.8;16.34;3.76;1.9;65.35
79.97;1.81;68.59;1.18;19.43;6.44;1.82;67.02
82.78;2.01;89;0.65;19.49;5.63;1.75;64.74
80.13;1.94;106.55;1.23;19.64;6.59;1.79;63.15
79.62;1.73;78.94;1;0.03;6.42;1.86;76.99
76.48;1.89;81.44;1.71;6.42;1.56;1.63;83.1
78.76;1.59;84.57;1.14;6.01;1.15;1.69;73.86
81.18;1.69;74.75;1.21;16.5;5.29;1.87;68.67
80.64;1.71;76.39;2.84;3.81;1.32;1.79;98.54
76.63;1.92;62.94;1.05;10;8.19;1.87;70.63
76.75;1.63;62.8;1.35;15.61;5.16;1.82;68.06
83.6;1.84;107.11;3.61;13.58;6.53;1.89;92.92
82.24;1.98;60.22;2.63;14.64;3.4;2.04;93.05
78.16;1.89;75.97;1.76;21.31;5.8;1.8;69.93
79.48;1.9;77.79;1.86;6.98;5.21;1.75;84.3
79.88;1.62;77.2;1.62;8.86;8.47;1.65;73.34
80.59;1.97;73.64;0.49;17.42;6.27;1.77;63.81
80.03;1.75;77.13;2.53;6.29;6.78;1.67;88.7
79.73;1.83;75.82;2.42;18.34;9.3;1.69;76.89
80.62;1.91;72.87;0.32;8.1;8.44;1.65;67.48
79.89;1.77;98.65;0.95;11.67;1.86;1.58;69.41
79.86;1.78;72.28;2.61;16.39;1.46;1.93;86.61
80.77;1.7;86.19;2.61;12.79;6.67;1.65;82.48
82.12;1.63;97.84;1.64;0.21;1.4;1.67;84.58
82;1.59;69.43;3.08;3.7;7.69;1.68;95.92
81.15;1.77;68.98;0.87;16.58;7.04;1.74;66.52
79.04;1.61;73.61;3.64;3.77;8.06;1.85;97.15
82.33;1.6;71.48;2.73;14.61;6.69;1.88;84.14
80.56;1.66;84.77;2.21;20.02;9.19;1.72;69.41
82.12;1.98;76.68;1.77;0.89;6.4;1.67;91.3
81.6;1.7;98.87;2.98;8.23;8.67;1.85;85.56
81.12;1.72;91.21;1.5;16.94;5.11;1.75;68.83
80.29;1.88;90.46;0.54;11.68;7.65;1.86;63.07
78.64;2;98.34;2.19;20.25;8.83;2.04;70.11
78.51;1.71;72.07;2.2;3.26;4.86;1.74;88.07
82.06;1.8;93.48;2.51;0.16;7.24;1.69;92.71
77.96;1.78;79.02;2.53;12.15;7.86;1.95;80.29
79.66;1.72;95.73;2.04;15.29;8;2.01;69.81
79.24;1.8;100.48;1.36;20.52;5.33;1.89;61.87
80.09;1.72;70.25;1.19;0.3;1.85;1.99;84.47
82.46;1.85;86.81;2.02;17.79;8.38;2.05;74.13
81.02;1.83;103.06;3.55;11.28;1.46;1.99;96.23
80.22;2.13;61.5;1.36;19.01;9.12;1.7;71.9
81.44;1.77;63.85;2.06;1.48;1.3;1.71;97.07
80.07;1.78;68.62;1.69;7.83;8.77;1.88;78.72
81.31;1.94;97.57;1.26;5.06;8.77;1.87;75.41
75.95;1.93;66.1;1.73;0.66;8.22;1.84;83.82
80.33;1.92;81.28;1.29;0.05;4.95;1.78;84.83
82.68;1.72;84.03;1.89;5.76;5.62;1.83;84.03
82.69;2;62.73;2.11;17.69;1.87;1.88;87.52
78.95;1.93;72.7;2.09;3.07;7.66;2;87.31
80.47;1.8;92.4;1.84;0.13;7.48;1.79;84.24
81.19;1.86;82.13;1.33;8.79;2.54;1.87;80.01
81.23;2.04;95.39;2.63;1.83;8.72;1.83;93.67
78.66;1.8;61.91;1.22;1.12;4.11;1.65;84.42
77.47;1.55;76.16;0.63;15.99;2.11;1.86;59.14
79.71;1.73;67.69;1.86;19;1.18;1.84;77.47
80.17;1.74;89.52;0.88;21.5;2.28;1.89;60.9
78.52;1.64;79.82;1;19.08;5.8;1.73;59.65
78.71;1.97;75.63;1.18;0.28;8.31;1.84;80.14
82.21;1.94;61.03;1.99;9.4;7.35;1.93;87.09
80.66;1.94;75.12;1.47;10.78;6.94;1.72;78.02
80.19;1.75;77.69;2.1;11.34;5.8;1.75;81.02
80.2;1.83;104.18;0.26;3.6;7.62;1.84;63.46
82.51;1.9;76.28;1.56;1.13;2.6;1.68;91.76
80.22;1.94;71.97;1.54;15.83;5.57;1.59;76.34
77.31;1.8;85.64;1.98;14.43;7.48;1.72;72.46
81.39;1.7;83.16;1.37;16.03;9.41;1.77;65.95
83.82;1.74;74.34;3.2;21.04;6.58;1.89;87.17
79.27;1.95;76.27;1.59;2.3;7.77;1.83;83.46
79.8;1.73;63.02;1.73;17.94;5.05;1.79;74.76
81.51;1.83;79.5;1.36;8.41;0.85;1.67;83
81.05;1.7;69.95;2.06;1.11;7.73;1.82;88.43
79.98;1.81;84.54;0.89;4.13;3.1;1.87;76.41
81.26;1.82;91.04;0.86;0.08;6.55;2.06;75.77
75.84;1.92;73.05;1.07;11.16;6.19;1.6;70.03
80.58;1.79;96.38;2.25;6.63;5.3;1.89;83.92
78.05;1.74;76.8;2.61;18.08;3.36;1.79;80.61
79.45;1.78;75.48;0.5;9.81;9.65;1.99;62.3
80.51;1.59;93.46;1.46;14.3;5.24;1.82;65.84
78.92;1.94;92.54;0.36;2.36;0.98;1.63;74.71
78.05;1.79;87.11;2.37;0.05;8.49;1.86;86.71
81.55;1.81;86.52;1.23;0.34;8.33;1.68;79.78
78.72;1.71;107.69;0.63;0.16;5.23;1.89;67.11
79.7;1.88;73.47;1.4;4.22;6.81;2.11;79.95
77.8;1.98;76.16;0.3;15.65;7.99;2.03;57.99
78.26;1.75;71.83;3.54;8.19;9.44;1.77;93.86
78.49;1.88;70.32;1;12.9;6.74;1.86;69.18
77.04;1.75;83.87;0.67;6.73;7.89;1.58;64.69
80.42;1.66;75.49;3.21;0.64;6.28;1.7;99.48
80.34;1.64;80.02;1.36;0.12;1.95;1.77;83.56
78.67;1.72;96.88;0.83;7.78;6.18;1.8;64.87
78.5;1.86;73.03;1.5;6.59;2.02;2.12;81.95
79.3;1.85;94.98;3.16;1.29;3.54;1.83;99.05
78.89;1.86;67.53;2.23;1.19;7.11;2;90.76
81.1;1.91;80.73;0.98;0.16;2.43;1.78;84.61
78.42;1.81;90.84;1.41;3.5;0.21;1.66;82.52
79.19;1.79;78.28;2.17;16.82;7;1.79;75.83
83.23;1.71;99.43;2.14;11.11;9.04;1.82;76.3
79.43;1.84;111.81;1.13;21.49;1.06;1.77;62.13
81.11;1.68;84.6;0.31;0.05;6.61;1.73;69.68
78.41;1.85;82.76;0.68;1.27;7.83;1.68;72.28
80.29;1.96;79.65;0.5;4.39;9.56;1.8;69.92
81.55;2.01;90.5;0.77;0.27;9.56;1.98;75.7
77.68;1.85;68.03;0.2;16.99;8.68;1.87;55.29
81.02;1.95;82.86;1.42;7.31;0.13;1.61;86.06
78.1;1.96;72.08;0.75;18.38;8.34;1.65;61.83
81.25;1.67;94.03;2.62;12.91;9.16;1.72;78.14
79.85;1.82;105.81;0.82;15.71;5.44;1.62;61.24
81.4;1.71;74.2;1.47;0.56;7.01;1.73;83.67
80.32;2.01;88.68;1.95;16.13;7.12;1.78;76.59
79.72;1.84;81.12;1.55;6.79;5.34;1.6;80.43
80.36;1.79;76.45;1.23;19.2;5.63;1.76;67.35
80.03;1.94;82.18;3.12;0.23;2.23;1.76;105.31
80.37;2.12;85.28;1.18;21.68;6.26;2.09;66.16
80.2;1.78;79.02;2.98;6.1;6.3;1.82;93.61
78.91;1.84;73.44;2.05;3.92;6.24;1.59;87.49
77.59;1.83;76.38;1.27;1.01;8.61;1.68;77.58
83.88;1.86;82.38;2.33;3.86;9.15;1.89;90.44
79.88;1.91;65.14;2.53;0.55;8.9;1.92;94.8
81.77;1.86;83.27;2.22;15.96;9.56;1.72;77.62
80.33;1.77;71.8;1.76;1.24;8.26;1.97;84.44
82.08;1.81;82.15;0.45;5.47;9.49;1.78;68.01
82.3;1.68;64.71;1.41;8.2;2.93;1.93;82.34
80.17;1.93;79.13;1.99;9.65;4.58;1.63;85.21
81.82;1.88;73.65;0.45;4.48;7.29;1.73;73.05
80.67;1.97;87.44;2.12;0.36;9.02;2;88.57
78.44;2.09;62.81;2.28;18.38;7.59;1.91;79.9
80.26;1.77;85.02;1.73;0.09;9.2;1.87;81.9
77.45;1.81;75.91;1.08;10.78;8.43;1.91;67.04
80.61;1.67;82.04;1.09;13.18;6.1;1.71;67.27
81.38;1.95;94.6;1.93;10.04;7.79;1.7;80.23
83.28;1.88;88.08;1.53;13.38;3.37;1.66;79.52
78.32;1.87;72.08;2.87;16.17;4.45;2.02;86.23
81.68;1.64;74.75;2.43;0.35;3.72;1.67;95.43
75.87;1.68;76.54;3.46;14.12;7.02;1.72;86.09
82;1.97;104.31;1.43;12.34;4.63;1.62;76.01
81.08;1.57;69.21;2.47;14.38;9.16;1.64;79.06
79.9;1.73;92.57;1.68;3.13;6.01;1.83;79.31
77.76;1.95;108.21;1.49;2.2;3.29;1.86;79.96
82.06;1.89;76.63;1.75;20.35;9.26;1.74;71.55
78.92;1.98;81.57;0.39;2.88;6.67;1.96;70.71
79.65;2.07;67.99;2.04;0.23;5.18;1.88;94.62
78.39;1.83;61.35;0.92;4.63;4.35;1.87;78.07
78.65;1.76;82.97;2;3.31;2.79;1.76;86.82
78.95;1.98;61.14;2.97;3.89;5;1.73;101.2
83.74;1.86;67.88;2.87;12.61;6.51;1.72;94.27
79.72;1.74;67.92;1.71;0.17;7.12;1.74;86.21
76.74;1.8;87.64;0.82;5.85;8;1.87;65.88
80.93;1.67;66.53;1.68;13.66;7.16;1.79;75.39
80.32;2.04;66.46;2.52;4.99;8.76;2.08;92.47
83.07;2.04;61.61;0.35;20.43;5.02;1.8;66.07
78.45;1.67;78.76;1.85;20.54;7.45;1.67;66.59
76.33;1.59;67.22;2.66;11.17;5.51;1.69;82.75
79.62;2.13;72.18;2.88;17.65;8.52;1.68;86.72
78.94;2.04;78.55;2.36;5.82;5.01;1.7;91.58
78.75;1.83;75.97;2.01;10.68;0.69;1.71;85.52
81.66;2;82.19;1.52;10.02;7.73;1.77;78.86
80.99;1.9;81.25;0.61;5.31;3.14;1.9;75.47
80.16;1.96;89.75;1.13;3.81;4.83;1.7;79.64
81.11;1.78;62.61;1.65;12.13;6.98;1.72;79.26
81.14;1.97;91.99;1.39;20.63;4.4;1.84;69.51
80.04;1.85;90.57;1.73;1.9;7.41;1.95;81.94
82.71;1.9;74.87;0.28;0.18;5.02;1.86;77.57
78.09;1.83;78.13;0.11;9.36;7.97;1.65;60.27
78.35;1.65;64.72;2.34;4.06;9.04;1.77;85.43
80.54;1.66;71.41;1.58;9.8;2.28;1.65;80.54
81.54;1.75;76.41;2.53;12.45;9.37;1.67;83.17
80.41;1.95;87.17;2.91;3.73;5.4;1.86;96.94
80.9;1.72;85.65;1.82;8.91;7.53;1.89;76.83
79.02;2;94.82;1.47;11.28;8.59;1.97;71.48
81.12;2.05;78.25;1.32;16.6;8.84;1.74;71.28
79.61;1.64;83.14;0.72;8.62;5.59;1.89;65.4
80.65;1.85;69.57;0.58;19.71;6.73;1.86;61.52
82.24;1.87;108.57;1.9;15.37;1.29;1.68;78.74
77.84;1.67;79.14;1.76;18.29;2.77;1.77;70.68
79.01;1.77;65.3;1.69;15.52;3.52;1.75;77.15
80.04;1.94;66.58;3.02;21.54;2.37;2.02;88.79
77.68;1.73;85.35;2.34;9.43;6.08;1.72;80.59
79.08;1.72;73;1.28;21.13;5.87;1.78;64.27
78.32;1.75;94.97;1.05;13.75;4.11;1.85;64.64
81.76;1.77;76.22;2.39;7.25;6.24;1.68;89.18
80.97;1.91;107.38;1.07;12.67;7.04;1.92;66.35
78.54;1.67;76.43;1.87;19.63;8.94;2.01;65.61
79.75;1.83;67.76;2.1;10.88;8.12;1.92;81.5
83.22;1.86;85.07;1.06;18.22;8.44;2.14;65.1
81.23;1.54;72.06;1.14;17.19;4.48;1.68;66.28
81.23;1.88;61.43;1.43;22.13;6.23;2.04;70.22
81.96;1.88;61.34;0.91;4.64;8.3;1.69;79
79.4;1.88;74.15;1.33;20.75;4.45;1.75;68.93
80.45;2.04;90.46;0.37;18.56;0.36;2.04;64.36
79.51;2.08;67.22;1.08;9.19;8.28;1.71;75.72
79.96;1.55;84.98;1.97;21.27;4.56;1.6;67.31
79.22;2.04;89.59;1.93;13.44;8.3;1.9;76.31
79.15;1.63;99.91;1.93;2.88;4.21;1.95;78.6
80.9;1.83;92.86;1.68;0.01;6.52;1.94;84.1
83.95;1.68;89.34;2.63;3.96;0.97;1.66;96.94
83.27;1.77;81.37;2.1;18.97;1.71;1.58;81.87
79.36;1.61;70.9;1.61;0.39;9.34;1.74;79.84
82.93;1.82;75.9;3.08;11.66;4.99;1.73;95.64
82.16;2.06;77.8;3.25;3.64;3.07;1.94;106.71
81.74;1.79;78.3;2.08;13.94;9.35;2.13;76.49
78.61;1.83;68.52;1.97;5.89;1.13;1.95;88.98
80.87;1.87;86.2;1.29;10.09;7.74;1.75;73.25
79.09;1.96;67.49;0.74;15.59;5.87;1.74;67.59
77.82;2.04;92.31;1.15;0.13;3.82;1.69;82.04
80.8;1.55;72.8;1.55;4.25;8.24;1.83;76.43
78.66;1.98;80.27;0.76;0.67;5.48;1.93;77.32
79.07;1.86;81.72;3.04;14.8;9.4;1.74;84.44
79.01;2.02;72.44;0.96;0.4;6.41;2;80.48
80.49;1.81;94.58;1.73;19.16;2.47;2.02;71.38
79.62;1.72;71.58;0.99;3.69;8.38;1.8;73.82
78.83;2.08;100.73;1.27;17.49;4.24;1.93;68.64
83.31;1.9;62.14;1.13;0.04;0.34;1.72;93.4
79.25;1.98;81.87;1.74;1.71;9.43;1.59;84.16
76.69;1.95;95.15;1.94;17.52;8.03;1.92;68.76
83.92;1.88;61.68;1.12;9.13;8.42;2.08;78.12
77.97;1.79;75.5;1.08;22.08;6.16;1.88;60.33
79.92;1.94;81.9;1.45;5.43;6.55;1.63;80.9
78.68;1.7;75.61;0.91;2.32;1.89;1.95;77.25
76;1.79;93.36;1.22;10.49;5.18;1.74;67.16
81.21;1.88;92.38;2.06;1.79;7.1;2.01;86.78
81.25;1.96;70.88;2.18;8.76;8.63;1.97;85.95
80.3;1.87;77.57;0.49;6.52;4.06;1.6;72.91
78.18;2.04;82.66;3.12;3.78;4.89;1.99;98.72
78.93;1.93;90.7;1.9;7.79;6.41;2.05;79.72
78.75;1.93;84.05;0.85;19.19;9.06;1.67;59.92
77.14;1.66;67.79;1.79;0.12;7.67;1.81;82.49
81.54;2.04;87.31;1.44;0.29;8.77;1.64;85
76.45;1.75;60.58;1.39;16.2;0.59;1.71;74.57
78.79;1.75;82.54;2.17;1.08;6;1.54;88.06
80.05;1.75;71.7;1.02;15.24;4.51;1.71;69.43
82.27;1.67;60.56;2.11;0.6;8.08;1.92;91.5
78.41;1.68;62.82;0.44;1.64;0.98;1.65;77.03
80.72;1.94;85.63;1.91;14.95;6.77;1.76;77.47
